ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
META,2020-06-02,0.1108705078394946,22.095009462169063,0.39555216128316223,1.1286524702111729,2.406339799905549,37.20691679994151,25.987603028321026,23.41130920234556,-0.0029570484118162208,0.17878723
META,2020-06-03,0.7701485424451607,22.111967980233487,0.40140743723433553,1.2251779515011283,2.548662356544873,41.11019677892745,27.978349495653713,24.052818298398254,-0.00268045100261443,0.17892551
META,2020-06-04,0.9636284621902309,22.539248141796644,0.3930215051041318,1.1611859932188424,2.5874585137886106,38.63677404106487,28.39105785782212,23.870951775617822,-0.0030485233260757042,0.16788147
META,2020-06-05,0.6864008319203123,22.328236879354126,0.3970793882420938,1.1355520007230375,2.5127038193830775,38.0950315591981,26.455684516535445,24.200620424437368,-0.003178418787597258,0.14495327
META,2020-06-08,0.5446034730282288,21.02863167892312,0.39014391642227064,1.1519146520026002,2.3563358771559844,38.79018432897699,25.681962852069987,24.84212952049006,-0.0025939497739431608,0.15312587
META,2020-06-09,1.1549266397507252,23.110596906441724,0.4012489845460151,1.104470824482527,2.5278211472185843,39.43637512061977,28.49717999476911,26.305016325279457,-0.0035983492465145894,0.15813866
META,2020-06-10,0.5281121059702312,24.647018773128615,0.3936407236893271,1.1876010048766414,2.584287477965614,38.00185194937188,26.34968972781757,25.126956414706154,-0.0026429561792359934,0.12296653
META,2020-06-11,2.310304312645404,46.376239559893925,0.4422616575858453,1.2099753857562294,3.4961953654064777,45.12251267242432,37.1823548469281,27.95518895806691,-0.003494168614507697,0.20441525
META,2020-06-12,0.5493369830123123,19.970001404350846,0.3778252935748867,1.1424267521803115,2.5906855941049227,31.422272132532232,22.309370606280353,21.46813213529406,-0.0036138874065839224,0.17537205
META,2020-06-15,0.8544171857854758,28.52954477605778,0.38692271631974634,1.2250110335127575,2.6884019854698877,34.85444359407169,25.606132532630404,22.060145330108856,-0.0033127647420685014,0.11264892
META,2020-06-16,0.8405964823805184,19.270868143117767,0.379518513197473,1.100257719880949,2.3768444711861854,33.31210943630035,21.932703837631998,21.226123139144757,-0.003118548619561827,0.1258524
META,2020-06-17,0.301976653225791,15.038016649384454,0.3680744593795839,1.0265572518375907,1.9627731472231682,29.82087393309232,21.223346303595974,18.800643244220826,-0.0031408473239846815,0.122441925
META,2020-06-18,0.7177874369795112,15.076362323498147,0.3755809354432575,1.0618107014111107,2.077253134854608,33.96537687532161,22.68992878954027,18.800643244220826,-0.002829887552976703,0.112225145
META,2020-06-19,0.5965050990127999,20.000933144604513,0.37489130297416723,1.1095735233243105,2.3175683237977993,31.3992998455546,22.48913891796088,19.539235158125727,-0.0029837447194391883,0.14943331
META,2020-06-22,0.28722719354640885,19.22268830567137,0.38000575805605824,1.1342845806143005,2.252877928058033,34.04442633489167,22.99502550992169,20.54363392794842,-0.0026356604658453082,0.15121552
META,2020-06-23,0.49243477394465485,12.538477949067099,0.3619280706826264,1.0258879936804752,2.0127836182179335,28.828858866433077,20.938213815059708,18.76037137554611,-0.003236329810954358,0.10569187
META,2020-06-24,1.5028237354137928,20.705786880982487,0.39279457806914814,1.0958442615358344,2.5344193190885393,34.31895565416002,28.93865721208674,19.078419294712656,-0.003698760727199214,0.12203782
META,2020-06-25,0.2935513379678161,10.215161319603911,0.3552981319032867,1.0170892417994148,1.8435570810176962,26.00510755413109,18.674027740364863,19.414687074678998,-0.0030746505260114657,0.05665766
META,2020-06-26,4.42253660488421,96.61449311242166,0.5142028543431496,1.2365145878545374,5.260418388662099,57.13532511980623,51.79439703886644,33.37204615489955,-0.002997834869224284,0.16581069
META,2020-06-29,2.1361653186692258,39.874875514898285,0.4110003866305072,1.2475445359189574,3.692628313420589,38.73570851785935,33.321049660135394,25.57430246073016,-0.003789657316714018,0.13871075
META,2020-06-30,0.8792683778120967,15.078728974330325,0.3686278446151715,1.07111368724015,2.3993349697070014,30.600845030837814,24.83361843084095,20.98166974066717,-0.004219731272211716,0.049736314
META,2020-07-01,1.3538158332029109,21.039894026742328,0.40130217541760826,1.0913076048965036,2.6732373892657666,37.325135675291705,29.286898122512273,24.004252002571494,-0.00445182433817462,0.06133539
META,2020-07-02,0.5088329595728011,17.79735650600557,0.3683351461888858,1.1000552396581909,2.388381083292431,30.00843456497151,24.571937095188197,19.67109948500396,-0.0034263059375580873,0.06439798
META,2020-07-06,0.7897036847755771,16.53903069730743,0.37696152844442726,1.0810039675858754,2.4234285002340044,30.90559036326191,23.592306239941156,19.211456911731695,-0.003864307299197973,0.05405967
META,2020-07-07,0.2810436346207983,10.58294195041023,0.3632396578870532,1.0580276195364524,2.1314932942368197,28.81819977508155,23.00931893921748,18.422145689639887,-0.0037267625562063204,0.045835927
META,2020-07-08,0.35488605211167346,13.588332405967762,0.36614078514455406,1.098495080661574,2.391333603090045,30.416738832453312,24.447408721913284,19.211456911731695,-0.003943504712668373,0.041540757
META,2020-07-09,0.20071423409115843,11.40001040056418,0.3609228933842836,1.0604377258749271,2.096627320892305,28.521074883749762,21.544151153084773,19.42654445946258,-0.003539348882715794,0.056281045
META,2020-07-10,0.1205566827003006,10.18444265831247,0.35809937625650595,1.0302422400026294,1.9435485721422434,27.654461348937204,21.22774960351804,19.608410982243008,-0.003434095190019257,0.03490475
META,2020-07-13,0.7069034637557611,16.208670409729997,0.37362937926059014,1.0588362356557077,2.296705011082463,30.187199295042586,25.124057475382443,19.830068220298724,-0.003812879005054593,0.019218694
META,2020-07-14,0.09401258012909691,9.285782883141259,0.3586096329744483,1.0382014333897434,2.037362920975507,27.064850003528836,21.688237612748146,19.293394487790852,-0.00369193067573342,0.027761482
META,2020-07-15,0.4470176261339058,8.144773429075633,0.3555304830915655,1.0118156413036579,1.9105095417450035,26.750300180793786,20.192752786336484,19.242195928951734,-0.0035447999018622554,0.036125306
META,2020-07-16,0.5044639585888264,11.175256422240958,0.36277197663999905,1.053475275945205,2.0605424386396285,29.12880192020809,22.218039872026207,19.242195928951734,-0.003197325534425807,0.045750115
META,2020-07-17,0.6134575278800424,7.914017780686005,0.3594785636844857,1.0054591872644565,1.8260933418092058,26.514943842148394,20.236604660381538,19.242195928951734,-0.0034773632509628545,0.03996507
META,2020-07-20,0.40915885595092616,22.39085680913823,0.3757681630722659,1.1876512315127066,2.743599856265644,33.150039213254324,26.014048384181343,20.309283201535383,-0.0035516098484325432,0.05075121
META,2020-07-21,0.52435976982148,9.693659169517518,0.3598200730841474,1.0547528963423145,2.091879232430593,27.521257362676714,22.113387621769327,19.242195928951734,-0.003446787910881588,0.045416214
META,2020-07-22,0.9054626622310358,12.056525535355801,0.36988107494661676,1.1013678342726125,2.1062645169775633,33.004138607026775,24.783247249858427,22.58960557533989,-0.0031004454176771466,0.041084066
META,2020-07-23,0.8937740228928733,15.429502925147387,0.3743511277278733,1.0473340790013428,2.358514359576433,30.85415845082019,27.323349766062744,20.671950811138917,-0.003946984281459894,0.04092795
META,2020-07-24,0.5374807205585425,8.347795734476671,0.3587792445628422,1.0434411399179495,2.014281493183298,26.990068424017036,22.895067589820158,19.190735793431866,-0.0037159705029153303,0.043559022
META,2020-07-27,1.1109408321458445,9.677270403100312,0.36994861372002236,1.066367791620253,1.9898015105553548,31.64205118548525,23.230096669931456,21.559519616923186,-0.0035888554173599263,0.04957772
META,2020-07-28,0.8992733224837444,9.791700254716234,0.366317751277131,1.0603985215661602,2.0361112257499117,30.07228569005052,22.69014732309505,20.730522700436467,-0.0032801890923663713,0.048167493
META,2020-07-29,1.002537804260779,8.6736612575312,0.3724636136416327,1.0854789721999945,2.004614447078456,35.05255147121322,23.577475714935964,21.119748982977953,-0.0030786592773238896,0.02928831
META,2020-07-30,0.13918295378791362,24.631131162821557,0.38258470550856866,1.1372905399887532,2.204096506578918,29.626728334663785,23.087626582978938,21.105155244187234,-0.0028468935984108934,0.082792774
META,2020-07-31,3.6170054809574848,204.99264414784705,0.5772461506000806,1.056124598128116,5.044880448639417,61.603374472712154,46.57254908540574,40.559938279455814,-0.001921810374740183,0.24645789
META,2020-08-03,0.3292896217231748,75.64500916536811,0.465259352455067,1.1323387818836383,2.2999323271040732,39.16979291609502,30.263309273610275,30.45554743201646,-0.0027341742978583736,0.09879709
META,2020-08-04,0.4177238205173633,31.87013879963452,0.4096467277603932,1.055162477182994,1.9841929045847686,32.96144436023026,24.801759326593512,24.574081247134178,-0.002933658597195827,0.06437775
META,2020-08-05,0.9963030201073901,31.175651245674622,0.4114745229913823,1.0309458444050488,1.8532902072240325,33.29608865649022,23.78291314688641,24.904600053169613,-0.0029042377006209623,0.06166788
META,2020-08-06,2.3451961790431413,65.05534310335483,0.4915289315118441,1.1332546358955315,3.5944580335847856,49.76822088154924,39.91723063117242,30.059546147295116,-0.003764043703770348,0.10248536
META,2020-08-07,2.6852530899847498,25.7158379885443,0.4219394202009804,1.1559750299974525,3.22499162532637,41.68640719486707,33.89011683434822,23.741794694310453,-0.003579572291831923,0.087856
META,2020-08-10,0.7706806103466403,13.886385891314735,0.3709767839289772,1.0587977803913673,2.320838259793179,32.15071903235083,27.106758606411024,21.854677188521457,-0.004225620372585575,0.06167557
META,2020-08-11,0.9065539152880792,10.709336152163926,0.3736733344811734,1.0465671589530812,2.2280826397562215,31.699919767361,27.21031308801266,21.805586256808226,-0.003926704433998407,0.041545898
META,2020-08-12,0.3804149178689343,15.241985783968746,0.37438904173464144,1.0856284726045626,2.312882858823402,31.199643477523338,23.214502961103808,22.441418495840228,-0.0032371350500661395,0.043842547
META,2020-08-13,0.2834199160345627,7.164088744481117,0.3532691027883717,0.9895545368393625,1.6570456365419994,26.55911847595391,19.625816886541415,18.928847845923855,-0.0034614217986736204,0.033078466
META,2020-08-14,0.5270847905806939,9.228013953787405,0.3596033665509475,0.9943068854686069,1.6771732410615359,30.769141571211712,21.54027872062837,19.944736559668385,-0.0031566359280737286,0.029879
META,2020-08-17,0.6586654899863416,12.730169734178016,0.3651514995109421,1.0491272960161626,1.9426309990865742,33.259600728539354,23.28575786558717,20.177801641287928,-0.003057042248328774,0.03726639
META,2020-08-18,0.11160932293279836,7.010630676545234,0.35157842681732393,0.9751218203005424,1.6421413178825064,25.298932154240383,19.7102303281882,19.718159068015662,-0.003494609497624265,0.029436588
META,2020-08-19,0.2289309441209223,6.887302637683675,0.351845819567749,0.9897824447276463,1.7384328210970388,25.847775440895486,20.918392541255393,17.88104474666938,-0.0035526562437405585,0.029603178
META,2020-08-20,0.6668161680864964,8.176980667439462,0.35942276238070453,1.0178010896554508,1.8767382406102644,28.620352291087336,22.306584312662608,18.425800943219812,-0.0038675029071481523,0.030371824
META,2020-08-21,0.42084957519204247,10.008415199615966,0.360506123494703,1.012178643938614,1.7704677532847881,29.967025154904373,22.240732991852894,19.107754036370814,-0.003107430289505043,0.033189084
META,2020-08-24,0.34636328039689485,9.79501829867934,0.36306748393890964,1.0461459727282965,2.0503725739609706,28.840325022173445,22.072834301833815,17.92148874376769,-0.004016865983058715,0.06333011
META,2020-08-25,1.098343145356577,13.813872556558847,0.38472018985964457,1.0240494715981594,2.280413749133693,35.99358758874678,28.329664376451834,22.63541340341582,-0.00440056162680821,0.04033485
META,2020-08-26,2.2854343844703875,45.12246125352293,0.4575582229230206,1.1299636035321097,3.7301405889280677,51.237042405577206,39.51377855224189,28.044125006474953,-0.004260297938283988,0.08426551
META,2020-08-27,1.347373046387285,21.448617867612466,0.3907315116125017,1.1219150280463794,2.671258673726482,37.32816856567464,30.688842675211223,23.506008296627787,-0.003460317683161259,0.06499954
META,2020-08-28,0.47297680678574666,12.630980454678243,0.36492247034737535,1.027510181177393,2.032053127851576,31.987045579961837,22.42136214438437,21.32417292297816,-0.003148244507814457,0.04571412
META,2020-08-31,0.44121988105249554,11.431496841022291,0.3640027186832196,1.0532119398498614,2.0480773787925295,32.41742795956805,22.488803046749794,20.805189673353592,-0.0028885147586897404,0.023679672
META,2020-09-01,0.39024504473863064,7.161883964820207,0.3532166697703213,0.9996061550988697,1.839476114398643,27.539672968255942,19.800946370832033,20.163680577300898,-0.0034677569182089106,0.037138607
META,2020-09-02,0.5179259622039082,8.467229983549965,0.3634081538830925,1.0301074618852344,2.058747718023277,31.43483559146573,22.5483889661623,18.603035667005937,-0.00381398131442408,0.025827939
META,2020-09-03,1.4239926840399864,30.595026858803653,0.41024826578307305,1.161825254439523,3.3202912437886063,40.94250443287459,33.75289590300966,20.752768128233704,-0.0032429542312878133,0.035188295
META,2020-09-04,1.0194517576071895,18.192485750745174,0.38005117976118763,1.1004505654118761,2.637742827423309,33.996901990204634,29.135044218510703,19.062678240278203,-0.004575908215155145,0.06877118
META,2020-09-08,1.3473771228402973,36.94110902894021,0.4128149007872338,1.1644602148635324,3.578416144057309,37.189433832844195,32.20990972452618,22.29686866402474,-0.0036695180277273648,0.053966526
META,2020-09-09,0.28566184225888575,15.543772632597944,0.3688500436148432,1.0830887239977243,2.4140496718932427,30.335342701084446,22.673541374173233,21.156521425658614,-0.0033973115889250616,0.040079154
META,2020-09-10,0.6356105956656819,10.627708880764288,0.36532943023631786,1.0103710056986206,2.0986524068180734,29.23339222358548,24.565156373785342,19.69793994037172,-0.004002912572234851,0.054509193
META,2020-09-11,0.2817980834138363,8.147896358817905,0.3562670922942741,1.0195232572361521,1.91509169644623,26.294043577575845,20.903873089559607,18.34289331281492,-0.003724588086853518,0.040252514
META,2020-09-14,0.18730629860939307,15.571993246482133,0.3731029183647246,1.1075436056183678,2.4125630436909793,31.679614324403687,24.642961630784665,19.836402133720373,-0.003806742738269504,0.04367931
META,2020-09-15,0.6929510604771701,9.751637925823285,0.36579455565016855,1.0459447479612252,2.014224514771334,30.785986450741117,22.07196250327608,19.31407105768716,-0.003847687729782609,0.024032058
META,2020-09-16,1.0001580822170582,11.594344185961672,0.3727821727967218,1.0555462519823078,2.395973330349565,33.28418820166699,29.456671285241402,19.047090911628565,-0.00449484514937511,0.04552376
META,2020-09-17,0.928548046958461,12.96094226279195,0.3717833682015271,1.0637299664959157,2.536348578697319,34.580845757939336,31.004602980726062,20.13314748345326,-0.004760243927970688,0.039554384
